image_path,label
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0109.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0110.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0111.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0112.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0113.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0114.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0115.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0116.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0117.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0118.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0119.jpeg,Viral Pneumonia
C:/Users/igork/.cache/kagglehub/datasets/pranavraikokte/covid19-image-dataset/versions/2/Covid19-dataset\test\Viral Pneumonia\0120.jpeg,Viral Pneumonia
